,altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,power,resistance,speed,temperature,timestamp,unknown_61,unknown_66,accumulated_power
1078,2351,82,8817.13,-29.80000000000001,8.332,0.0,107,150.0,0,8332,12,2019-05-11 11:04:37,2351,582,228658.0
1079,2351,82,8824.45,-29.80000000000001,7.325,0.0,107,150.0,0,7325,12,2019-05-11 11:04:38,2351,582,228808.0
1080,2351,0,8830.5,-29.80000000000001,6.046,0.0,107,133.0,0,6046,12,2019-05-11 11:04:39,2351,582,228941.0
1081,2351,0,8835.77,-29.80000000000001,5.272,0.0,106,133.0,0,5272,12,2019-05-11 11:04:40,2351,582,229074.0
1082,2351,0,8837.21,-29.80000000000001,1.437,0.0,106,110.0,0,1437,12,2019-05-11 11:04:41,2351,582,229184.0
1083,2351,0,8837.62,-29.80000000000001,0.411,0.0,105,44.0,0,411,12,2019-05-11 11:04:42,2351,582,229228.0
1084,2351,0,8837.77,-29.80000000000001,0.159,0.0,105,0.0,0,159,12,2019-05-11 11:04:43,2351,582,229228.0
1085,2351,0,8837.77,-29.80000000000001,0.0,0.0,105,0.0,0,0,12,2019-05-11 11:04:44,2351,582,229228.0
1086,2351,0,8837.77,-29.80000000000001,0.0,0.0,105,0.0,0,0,12,2019-05-11 11:04:45,2351,582,229228.0
1087,2351,0,8837.77,-29.80000000000001,0.0,0.0,105,0.0,0,0,12,2019-05-11 11:04:46,2351,582,229228.0
1088,2351,0,8837.77,-29.80000000000001,0.0,0.0,104,0.0,0,0,12,2019-05-11 11:04:47,2351,582,229228.0
1089,2351,0,8837.77,-29.80000000000001,0.0,0.0,104,0.0,0,0,12,2019-05-11 11:04:48,2351,582,229228.0
1090,2351,0,8837.77,-29.80000000000001,0.0,0.0,103,0.0,0,0,12,2019-05-11 11:04:49,2351,582,229228.0
1091,2351,0,8837.77,-29.80000000000001,0.0,0.0,102,0.0,0,0,12,2019-05-11 11:04:50,2351,582,229228.0
1092,2351,0,8837.77,-29.80000000000001,0.0,0.0,102,0.0,0,0,12,2019-05-11 11:04:51,2351,582,229228.0
1093,2351,0,8837.77,-29.80000000000001,0.0,0.0,101,0.0,0,0,12,2019-05-11 11:04:52,2351,582,229228.0
1094,2351,0,8837.77,-29.80000000000001,0.0,0.0,101,0.0,0,0,12,2019-05-11 11:04:53,2351,582,229228.0
1095,2351,0,8837.77,-29.80000000000001,0.0,0.0,100,0.0,0,0,12,2019-05-11 11:04:54,2351,582,229228.0
1096,2351,0,8837.77,-29.80000000000001,0.0,0.0,99,0.0,0,0,12,2019-05-11 11:04:55,2351,582,229228.0
1097,2351,0,8837.77,-29.80000000000001,0.0,0.0,98,0.0,0,0,12,2019-05-11 11:04:56,2351,582,229228.0
1098,2351,0,8837.77,-29.80000000000001,0.0,0.0,97,0.0,0,0,12,2019-05-11 11:04:57,2351,582,229228.0
1099,2351,0,8837.77,-29.80000000000001,0.0,0.0,97,0.0,0,0,12,2019-05-11 11:04:58,2351,582,229228.0
1100,2351,0,8837.77,-29.80000000000001,0.0,0.0,97,0.0,0,0,12,2019-05-11 11:04:59,2351,582,229228.0
1101,2351,0,8837.77,-29.80000000000001,0.0,0.0,96,0.0,0,0,12,2019-05-11 11:05:00,2351,582,229228.0
1102,2351,0,8837.77,-29.80000000000001,0.0,0.0,96,0.0,0,0,12,2019-05-11 11:05:01,2351,582,229228.0
1103,2351,0,8837.77,-29.80000000000001,0.0,0.0,95,0.0,0,0,12,2019-05-11 11:05:02,2351,582,229228.0
1104,2351,0,8837.77,-29.80000000000001,0.0,0.0,95,0.0,0,0,12,2019-05-11 11:05:03,2351,582,229228.0
1105,2351,0,8837.77,-29.80000000000001,0.0,0.0,95,0.0,0,0,12,2019-05-11 11:05:04,2351,582,229228.0
1106,2351,0,8837.77,-29.80000000000001,0.0,0.0,95,0.0,0,0,12,2019-05-11 11:05:05,2351,582,229228.0
1107,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:06,2351,582,229228.0
1108,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:07,2351,582,229228.0
1109,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:08,2351,582,229228.0
1110,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:09,2351,582,229228.0
1111,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:10,2351,582,229228.0
1112,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:11,2351,582,229228.0
1113,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:12,2351,582,229228.0
1114,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:13,2351,582,229228.0
1115,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:14,2351,582,229228.0
1116,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:15,2351,582,229228.0
1117,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:16,2351,582,229228.0
1118,2351,0,8837.77,-29.80000000000001,0.0,0.0,92,0.0,0,0,12,2019-05-11 11:05:17,2351,582,229228.0
1119,2351,0,8837.77,-29.80000000000001,0.0,0.0,92,0.0,0,0,12,2019-05-11 11:05:18,2351,582,229228.0
1120,2351,0,8837.77,-29.80000000000001,0.0,0.0,92,0.0,0,0,12,2019-05-11 11:05:19,2351,582,229228.0
1121,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:20,2351,582,229228.0
1122,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:21,2351,582,229228.0
1123,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:22,2351,582,229228.0
1124,2351,0,8837.77,-29.80000000000001,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:23,2351,582,229228.0
1125,2352,0,8837.77,-29.600000000000023,0.0,0.0,91,0.0,0,0,12,2019-05-11 11:05:24,2352,582,229228.0
1126,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:25,2352,582,229228.0
1127,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:26,2352,582,229228.0
1128,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:27,2351,582,229228.0
1129,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:28,2351,582,229228.0
1130,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:29,2351,582,229228.0
1131,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:30,2351,582,229228.0
1132,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:31,2351,582,229228.0
1133,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:32,2351,582,229228.0
1134,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:33,2351,582,229228.0
1135,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:34,2351,582,229228.0
1136,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:35,2351,582,229228.0
1137,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:36,2351,582,229228.0
1138,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:37,2351,582,229228.0
1139,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:38,2351,582,229228.0
1140,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:39,2351,582,229228.0
1141,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:40,2351,582,229228.0
1142,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:41,2351,582,229228.0
1143,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:42,2351,582,229228.0
1144,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:43,2351,582,229228.0
1145,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:44,2351,582,229228.0
1146,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:45,2351,582,229228.0
1147,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:46,2351,582,229228.0
1148,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:47,2351,582,229228.0
1149,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:48,2351,582,229228.0
1150,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:49,2351,582,229228.0
1151,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:50,2351,582,229228.0
1152,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:51,2351,582,229228.0
1153,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:52,2351,582,229228.0
1154,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:53,2351,582,229228.0
1155,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:05:54,2351,582,229228.0
1156,2352,0,8837.77,-29.600000000000023,0.0,0.0,98,0.0,0,0,12,2019-05-11 11:05:55,2352,582,229228.0
1157,2352,0,8837.77,-29.600000000000023,0.0,0.0,98,0.0,0,0,12,2019-05-11 11:05:56,2352,582,229228.0
1158,2352,0,8837.77,-29.600000000000023,0.0,0.0,98,0.0,0,0,12,2019-05-11 11:05:57,2352,582,229228.0
1159,2352,0,8837.77,-29.600000000000023,0.0,0.0,98,0.0,0,0,12,2019-05-11 11:05:58,2352,582,229228.0
1160,2352,0,8837.77,-29.600000000000023,0.0,0.0,98,0.0,0,0,12,2019-05-11 11:05:59,2352,582,229228.0
1161,2352,0,8837.77,-29.600000000000023,0.0,0.0,98,0.0,0,0,12,2019-05-11 11:06:00,2352,582,229228.0
1162,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:01,2352,582,229228.0
1163,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:02,2352,582,229228.0
1164,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:03,2352,582,229228.0
1165,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:04,2352,582,229228.0
1166,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:05,2352,582,229228.0
1167,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:06,2352,582,229228.0
1168,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:07,2352,582,229228.0
1169,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:08,2352,582,229228.0
1170,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:09,2352,582,229228.0
1171,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:10,2352,582,229228.0
1172,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:11,2352,582,229228.0
1173,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:12,2352,582,229228.0
1174,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:13,2352,582,229228.0
1175,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:14,2352,582,229228.0
1176,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:15,2351,582,229228.0
1177,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:16,2351,582,229228.0
1178,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:17,2351,582,229228.0
1179,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:18,2351,582,229228.0
1180,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:19,2351,582,229228.0
1181,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:20,2351,582,229228.0
1182,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:21,2351,582,229228.0
1183,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:22,2351,582,229228.0
1184,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:23,2351,582,229228.0
1185,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:24,2351,582,229228.0
1186,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:25,2351,582,229228.0
1187,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:26,2351,582,229228.0
1188,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:27,2351,582,229228.0
1189,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:28,2350,582,229228.0
1190,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:29,2350,582,229228.0
1191,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:30,2350,582,229228.0
1192,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:31,2350,582,229228.0
1193,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:32,2350,582,229228.0
1194,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:33,2350,582,229228.0
1195,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:34,2350,582,229228.0
1196,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:35,2350,582,229228.0
1197,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:36,2350,582,229228.0
1198,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:37,2350,582,229228.0
1199,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:38,2350,582,229228.0
1200,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:39,2350,582,229228.0
1201,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:40,2350,582,229228.0
1202,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:41,2350,582,229228.0
1203,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:42,2350,582,229228.0
1204,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:43,2350,582,229228.0
1205,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:44,2350,582,229228.0
1206,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:45,2350,582,229228.0
1207,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:46,2350,582,229228.0
1208,2350,0,8837.77,-30.0,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:47,2350,582,229228.0
1209,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:48,2351,582,229228.0
1210,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:49,2351,582,229228.0
1211,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:50,2351,582,229228.0
1212,2351,0,8837.77,-29.80000000000001,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:51,2351,582,229228.0
1213,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:52,2352,582,229228.0
1214,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:53,2352,582,229228.0
1215,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:54,2352,582,229228.0
1216,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:55,2352,582,229228.0
1217,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:56,2352,582,229228.0
1218,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:57,2352,582,229228.0
1219,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:58,2352,582,229228.0
1220,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:06:59,2352,582,229228.0
1221,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:07:00,2352,582,229228.0
1222,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:07:01,2352,582,229228.0
1223,2352,0,8837.77,-29.600000000000023,0.0,0.0,0,0.0,0,0,12,2019-05-11 11:07:02,2352,582,229228.0
